__label__1 "urgent please call 09066612661 from your landline your complimentary 4 lux costa del sol holiday or cash await collection ppm 150 sae t cs james 28 eh74rr"
__label__0 "tunde how are you doing this is just wishing you a great day abiola"
__label__1 "08714712388 between cost 10p"
__label__0 "no i not gon na be able to too late notice i be home in a few weeks anyway what are the plans"
__label__0 "is that on the telly no its brdget jones"
__label__0 "am not interested to do like that"
__label__0 "life style garments account no please"
__label__0 "not directly behind abt 4 rows behind ü"
__label__0 "did he just say somebody is named tampa"
__label__0 "i still pretty weak today bad day"
__label__1 "sex up ur mobile with a free sexy pic of jordan just text babe to 88600 then every wk get a sexy celeb 4 more pics 16 087016248"
__label__0 "ard 4 lor"
__label__0 "with my sis lor we juz watched italian job"
__label__0 "what was she looking for"
__label__1 "welcome to this msg is free giving you free calling to 08719839835 future mgs billed at 150p daily to cancel send go stop to 89123"
__label__0 "do make life too stressfull always find time to laugh it may not add years to your life but surely adds more life to ur years gud ni8 swt dreams"
__label__0 "i feel like a dick because i keep sleeping through your texts and facebook messages sup you in town"
__label__0 "ok thanx"
__label__0 "u sure u ca take any sick time"
__label__0 "please attend the phone"
__label__1 "someone has conacted our dating service and entered your phone because they fancy you to find out who it is call from landline 09111030116 pobox12n146tf15"
__label__0 "i dont thnk its a wrong calling between us"
__label__0 "lol i know hey someone did a great inpersonation of flea on the forums i love it"
__label__0 "holy living christ what is taking you so long"
__label__0 "can you tell shola to please go to college of medicine and visit the academic department tell the academic secretary what the current situation is and ask if she can transfer there she should ask someone to check sagamu for the same thing and lautech its vital she completes her medical education in nigeria its less expensive much less expensive unless she will be getting citizen rates in new zealand"
__label__0 "it shall be fine i have avalarr now will hollalater"
__label__0 "geeeee i love you so much i can barely stand it"
__label__0 "but my family not responding for anything now am in room not went to home for diwali but no one called me and why not coming it makes me feel like died"
__label__0 "i going to tirunelvali this week to see my uncle i already spend the amount by taking dress only i want will give it on feb 1"
__label__0 "cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor then he started guessing who i was wif n he finally guessed darren lor"
__label__0 "idps for linux systems"
__label__0 "probably gon na swing by in a wee bit"
__label__0 "am going to take bath ill place the key in window"
__label__0 "i sent you lt gt bucks"
__label__0 "call me when u done"
__label__0 "sorry i call later"
__label__0 "y she dun believe leh i tot i told her it true already i thk she muz c us tog then she believe"
__label__0 "lara said she can loan me lt gt"
__label__0 "omg joanna is freaking me out she looked thru all my friends to find photos of me and then she asking about stuff on my myspace which i have even logged on in like a year"
__label__0 "oh yah we never cancel leh haha"
__label__0 "you could have seen me i recognise you face"
__label__0 "aiyar dun disturb u liao thk u have lots 2 do aft ur cupboard come"
__label__0 "i at home please call"
__label__1 "fantasy football is back on your tv go to sky gamestar on sky active and play dream team scoring starts on saturday so register now sky opt out to 88088"
__label__0 "i luv u soo much u understand how special u r 2 me ring u 2morrow luv u xxx"
__label__0 "night sweet sleep well i just been to see the exorcism of emily rose and may never sleep again hugs and snogs"
__label__0 "hey i booked the 2 lessons on sun liao"
__label__0 "i want to be inside you every night"
__label__0 "that means from february to april i be getting a place to stay down there so i do have to hustle back and forth during audition season as i have since my sister moved away from harlem"
__label__0 "and stop being an old man you get to build snowman snow angels and snowball fights"
__label__0 "ummmmmaah many many happy returns of d day my dear sweet heart happy birthday dear"
__label__1 "phony award todays voda numbers ending xxxx are selected to receive a award if you have a match please call 08712300220 quoting claim code 3100 standard rates app"
__label__0 "you should know now so how anthony are you bringing money i school fees to pay and rent and stuff like that thats why i need your help a friend in need"
__label__0 "u too"
__label__0 "also north carolina and texas atm you would just go to the gre site and pay for the test results to be sent"
__label__0 "found it enc lt gt where you at"
__label__0 "yes we are chatting too"
__label__0 "thanks and or bomb and date as my phone wanted to say"
__label__0 "hey you told your name to gautham ah"
__label__0 "he is world famamus"
__label__0 "esplanade lor where else"
__label__0 "was it something u ate"
__label__0 "y ü wan to go there c doctor"
__label__1 "we tried to contact you re our offer of new video phone 750 anytime any network mins half price rental camcorder call 08000930705 or reply for delivery wed"
__label__0 "i do quite know what to do i still ca get hold of anyone i cud pick you up bout and we can see if they in the pub"
__label__0 "dunno my dad said he coming home 2 bring us out 4 lunch yup i go w u lor i call u when i reach school lor"
__label__0 "ujhhhhhhh computer shipped out with address to sandiago and parantella lane wtf poop"
__label__1 "1st wk free gr8 tones str8 2 u each wk txt nokia on to 8007 for classic nokia tones or hit on to 8007 for polys"
__label__1 "if you do your prize will go to another customer t c at polo ltd suite 373 london w1j 6hl please call back if busy"
__label__0 "i wnt to buy a bmw car urgently its vry hv a shortage of lt gt is no source to arng dis amt lt gt lacs thats my prob"
__label__0 "i also came to room"
__label__0 "hey a guy i know is breathing down my neck to get him some bud anyway you be able to get a half track to usf tonight"
__label__0 "sary just need tim in the bollox it hurt him a lot so he tol me"
__label__0 "i cant pick the phone right now pls send a message"
__label__0 "somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true goodnite amp sweet dreams"
__label__1 "smsservices for yourinclusive text credits pls goto 3qxj9 unsubscribe with stop no extra charge help 9ae"
__label__0 "if u laugh really loud if u talk spontaneously if u dont care what others feel u are probably with your dear amp best friends goodevening dear"
__label__0 "same here but i consider walls and bunkers and shit important just because i never play on peaceful but i guess your place is high enough that it do matter"
__label__1 "all the lastest from stereophonics marley dizzee racal libertines and the strokes win nookii games with flirt click themob wap bookmark or text wap to 82468"
__label__1 "reminder you have not downloaded the content you have already paid for goto http mymoby to collect your content"
__label__0 "y so late but i need to go n get da laptop"
__label__0 "jay told me already will do"
__label__0 "i cant pick the phone right now pls send a message"
__label__0 "why did u call on your lunch"
__label__0 "month kotees birthday know"
__label__0 "u repeat e instructions again wat e road name of ur house"
__label__0 "haha just what i was thinkin"
__label__1 "well done your 4 costa del sol holiday or await collection call 09050090044 now toclaim sae tcs pobox334 stockport sk38xh max10mins"
__label__0 "no did you multimedia message them or"
__label__0 "i can do that i want to please you both inside and outside the bedroom"
__label__0 "do we have any spare power supplies"
__label__0 "how many should i buy"
__label__0 "lol your right what diet everyday i cheat anyway i meant to be a fatty"
__label__0 "good afternoon my boytoy how goes that walking here and there day did you get that police abstract are you still out and about i wake and miss you babe"
__label__0 "hello my boytoy geeee i miss you already and i just woke up i wish you were here in bed with me cuddling me i love you"
__label__0 "so when do you wan na gym"
__label__0 "i do think he has spatula hands"
__label__0 "then mum repent how"
__label__0 "sorry for the delay yes masters"
__label__1 "bored housewives chat n date now rate only from landlines"
__label__0 "better made up for friday and stuffed myself like a pig yesterday now i feel bleh but at least its not writhing pain kind of bleh"
__label__0 "university of southern california"
__label__0 "havent planning to buy later i check already lido only got 530 show in e afternoon u finish work already"
__label__0 "we confirm eating at esplanade"
__label__0 "bognor it is should be splendid at this time of year"
__label__0 "going for you after"
__label__1 "urgent your mobile number has been awarded a ukp 2000 prize guaranteed call 09061790125 from landline claim 3030 valid 12hrs only 150ppm"
__label__1 "congratulations ur awarded 500 of cd vouchers or 125gift guaranteed free entry 2 100 wkly draw txt music to 87066 tncs"
__label__0 "okies i go yan jiu too we can skip ard oso go cine den go mrt one blah blah blah"
__label__0 "oh ya got hip hop open haha i was thinking can go for jazz then zoom to cine actually tonight i free leh and there a kb lesson tonight"
__label__0 "goodmorning today i am late for 2hrs because of back pain"
__label__0 "send me your id and password"
__label__0 "k then 2marrow are you coming to class"
__label__0 "got c i lazy to type i forgot ü in lect i saw a pouch but like not v nice"
__label__0 "say this god i love you amp i need you clean my heart with your this to ten special people amp u c miracle tomorrow do it pls pls do it"
__label__0 "i know you are serving i mean what are you doing now"
__label__0 "alrite sam its nic just checkin that this is ur is it"
__label__0 "ok ü finishing soon"
__label__0 "haf u eaten wat time u wan me 2 come"
__label__0 "honestly i just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out"
__label__0 "i cant pick the phone right now pls send a message"
__label__0 "he says hi and to get your ass back to south tampa preferably at a kegger"
__label__0 ok
__label__0 "and pls pls drink plenty plenty water"
__label__1 "someone has contacted our dating service and entered your phone becausethey fancy you to find out who it is call from a landline 09058098002 pobox1 w14rg 150p"
__label__0 "when you just put in the sign choose my number and the pin will show right"
__label__0 "superb be grateful that u dont have everything u want that means u still have an opportunity to be happier tomorrow than u are today"
__label__0 "pick ur fone up now u dumb"
__label__0 "o shore are you takin the bus"
__label__0 "hiya have u been paying money into my account if so thanks got a pleasant surprise when i checked my balance c i do get statements 4 that acc"
__label__0 "see i knew giving you a break a few times woul lead to you always wanting to miss curfew i was gon na gibe you one but a midnight movie is not gon na get out til after 2 you need to come home you need to getsleep and if anything you need to b studdying ear training"
__label__0 "customer place i wil cal u sir"
__label__0 "true dear i sat to pray evening and felt i sms you in some time"
__label__0 "whens your radio show"
__label__0 "hope you are having a good week just checking in"
__label__1 "u r subscribed 2 textcomp 250 wkly comp 1st wk s free question follows subsequent wks charged unsubscribe txt stop 2 84128 custcare 08712405020"
__label__0 "how long before you get reply just defer admission til next semester"
__label__0 "beautiful truth against gravity read carefully our heart feels light when someone is in it but it feels very heavy when someone leaves it good night"
__label__0 "i called and said all to him then he have to choose this future"
__label__0 "my was not able to have kids do you want kids one day"
__label__0 "do u konw waht is rael friendship im gving yuo an exmpel jsut ese tihs msg evrey splleing of tihs msg is wrnog bt sitll yuo can raed it wihtuot ayn mitsake goodnight amp have a nice sleep sweet dreams"
__label__0 "i be at mu in like lt gt seconds"
__label__0 "sitting in mu waiting for everyone to get out of my suite so i can take a shower"
__label__1 "your b4u voucher is marsms log onto for discount credit to opt out reply stop customer care call 08717168528"
__label__0 "hi you just spoke to maneesha we like to know if you were satisfied with the experience reply toll free with yes or no"
__label__1 "sunshine hols to claim ur med holiday send a stamped self address envelope to drinks on us uk po box 113 bray wicklow eire quiz starts saturday unsub stop"
__label__1 "you have 1 new voicemail please call 08719181503"
__label__0 "so there a ring that comes with the guys costumes it there so they can gift their future yowifes hint hint"
__label__1 "guess what somebody you know secretly fancies you wan na find out who it is give us a call on 09065394973 from landline datebox1282essexcm61xn 18"
__label__0 "ok i am on the way to railway"
__label__0 "hey there glad u r better now i hear u treated urself to a digi cam is it good we r off at 9pm have a fab new year c u in coupla wks"
__label__0 "how u doin baby girl hope u are okay every time i call ure phone is off i miss u get in touch"
__label__0 "u still painting ur wall"
__label__0 "ok i wont call or disturb any one i know all are avoiding me i am a burden for all"
__label__0 "sir goodmorning once free call me"
__label__0 "ditto and you wo have to worry about me saying anything to you anymore like i said last night you do whatever you want and i do the same peace"
__label__0 "ok chinese food on its way when i get fat you paying for my lipo"
__label__0 "have you finished work yet"
__label__0 "i told that am coming on wednesday"
__label__0 "hey gals u all wan na meet 4 dinner at nìte"
__label__0 "great comedy cant stop laughing da"
__label__0 "joy father is john then john is the of joy father if u ans ths you hav lt gt iq tis s ias question try to answer"
__label__1 "natalja is inviting you to be her friend reply or see her stop send stop frnd to 62468"
__label__1 "today offer claim ur worth of discount vouchers text yes to 85023 now savamob member offers mobile t cs 08717898035 sub 16 unsub reply x"
__label__0 "awww dat is sweet we can think of something to do he he have a nice time tonight ill probably txt u later cos im lonely xxx"
__label__0 "in life when you face choices just toss a coin not becoz its settle the question but while the coin in the air u will know what your heart is hoping for gudni8"
__label__0 "if i let you do this i want you in the house by 8am"
__label__0 "quite late lar ard 12 anyway i wun b drivin"
__label__0 "yup i havent been there before you want to go for the yoga i can call up to book"
__label__0 "also remember to get dobby bowl from your car"
__label__0 "they will pick up and drop in no problem"
__label__1 "your 2004 account for 07xxxxxxxxx shows 786 unredeemed points to claim call 08719181259 identifier code xxxxx expires"
__label__0 "sac needs to carry on"
__label__1 "urgent your mobile number won a bonus caller prize on this is the 2nd attempt to reach you call 09066368753 asap box 97n7qp 150ppm"
__label__0 "r ü going 4 today meeting"
__label__0 "if he started searching he will get job in few have great potential and talent"
__label__0 "thank you so much when we skyped wit kz and sura we didnt get the pleasure of your company hope you are good we given you ultimatum oh we are countin down to aburo enjoy"
__label__1 "free 1st week entry 2 textpod 4 a chance 2 win 40gb ipod or cash every wk txt pod to 84128 ts cs custcare 08712405020"
__label__1 "urgent you have won a 1 week free membership in our prize jackpot txt the word claim to no 81010 t c lccltd pobox 4403ldnw1a7rw18"
__label__1 "sorry i missed your call let talk when you have the time i on 07090201529"
__label__0 "how long has it been since you screamed princess"
__label__0 "still chance there if you search hard you will get it let have a try"
__label__0 "how much i gave to you morning"
__label__1 "bloomberg center why wait apply for your future http"
__label__0 "ya i referin to mei ex wat no ah waitin 4 u to treat somebody shld b rich liao so gd den u dun have to work frm tmr onwards"
__label__0 "no he did spring is coming early yay"
__label__0 "yep at derek house now see you sunday lt 3"
__label__0 "where are you lover i need you"
__label__0 "new car and house for my parents i have only new job in hand"
__label__0 "yes but i dont care i need you bad princess"
__label__0 "yeah there quite a bit left i swing by tomorrow when i get up"
__label__0 "when is school starting where will you stay what the weather like and the food do you have a social support system like friends in the school all these things are important"
__label__0 "lol where do u come up with these ideas"
__label__0 "let me know when you got the money so carlos can make the call"
__label__0 "for fear of fainting with the of all that housework you just did quick have a cuppa"
__label__0 "my phone"
__label__0 "my planning usually stops at find hella weed smoke hella weed"
__label__0 "okey dokey swashbuckling stuff what oh"
__label__0 "as per your request melle oru minnaminunginte nurungu vettam has been set as your callertune for all callers press 9 to copy your friends callertune"
__label__0 "how abt making some of the pics bigger"
__label__1 "do you want a new nokia 3510i colour phone deliveredtomorrow with 300 free minutes to any mobile 100 free texts free camcorder reply or call 08000930705"
__label__0 "k actually can you guys meet me at the sunoco on howard it should be right on the way"
__label__0 "it ok lar u sleep early too nite"
__label__0 "u lost me ill always b here intend 2 hurt u but i never knew how u felt about me when what itried2tell careabout u"
__label__0 "its just the effect of irritation just ignore it"
__label__0 "sorry i guess whenever i can get a hold of my connections maybe an hour or two i text you"
__label__0 "lol yeah at this point i guess not"
__label__0 "bugis oso near wat"
__label__0 "your board is working fine the issue of overheating is also reslove but still software inst is pending i will come around 8 o clock"
__label__0 "good morning my love i go to sleep now and wish you a great day full of feeling better and opportunity you are my last thought babe i love you kiss"
__label__0 "u should make a fb list"
__label__0 "hurry up i been for like three days"
__label__0 "i e person who doing e sms survey"
__label__0 "its a valentine game send dis msg to all ur friends if 5 answers r d same then someone really loves which colour suits me the best"
__label__0 "hmmm thk sure got time to hop ard ya can go 4 free abt muz call u to discuss liao"
__label__0 "i can call in lt gt min if thats ok"
__label__0 "hi kindly give us back our documents which we submitted for loan from stapati"
__label__1 "free msg get gnarls barkleys crazy ringtone totally free just reply go to this message right now"
__label__0 "wrong phone this phone i answer this one but assume the other is people i do well"
__label__0 "i am at the gas station go there"
__label__0 "you do your studies alone without anyones help if you cant no need to study"
__label__1 "do you want a new video handset 750 any time any network mins unlimited text camcorder reply or call now 08000930705 for del sat am"
__label__1 "congrats 2 mobile 3g videophones r yours call 09063458130 now videochat wid ur mates play java games dload polyph music noline rentl bx420 ip4 5we 150p"
__label__0 "my mobile sms ur mail regards to achan"
__label__0 "mostly sports type lyk footbl crckt"
__label__0 "tell them the drug dealer getting impatient"
__label__0 "smith waste wan na gayle"
__label__0 "how much did ur hdd casing cost"
__label__0 "detroit the home of snow enjoy it"
__label__0 "come round it"
__label__0 "watching tv lor nice one then i like lor"
__label__0 "hi its kate how is your evening i hope i can see you tomorrow for a bit but i have to bloody babyjontet txt back if u can xxx"
__label__0 "nooooooo i gon na be bored to death all day cable and internet outage"
__label__0 "i guess you could be as good an excuse as any lol"
__label__0 "you do what all you like"
__label__0 "thanx 4 e brownie it v nice"
__label__0 "find i sent you an offline message to know how anjola now"
__label__0 "as per your request melle oru minnaminunginte nurungu vettam has been set as your callertune for all callers press 9 to copy your friends callertune"
__label__0 "damn can you make it tonight or do you want to just wait til tomorrow"
__label__1 "we tried to contact you re your reply to our offer of a video handset 750 anytime networks mins unlimited text camcorder reply or call 08000930705 now"
__label__0 "fine i miss you very much"
__label__0 "how have your little darlings been so far this week need a coffee run tomo ca believe it that time of week already"
__label__1 "warner village 83118 c colin farrell in swat this wkend warner village get 1 free med popcorn just show c t c kiosk reply sony 4 mre film offers"
__label__1 "sunshine quiz wkly q win a top sony dvd player if u know which country liverpool played in mid week txt ansr to 82277 sp tyrone"
__label__1 "want explicit sex in 30 secs ring 02073162414 now costs gsex pobox 2667 wc1n 3xx"
__label__0 "i got it down to a tea not sure which flavour"
__label__0 "is there coming friday is leave for pongal do you get any news from your work place"
__label__0 "ok not a problem will get them a taxi c ing tomorrow and tuesday on tuesday think we r all going to the cinema"
__label__0 "you want to go"
__label__0 "go fool dont cheat others ok"
__label__0 "haha mayb u rite u know me well da feeling of being liked by someone is gd lor u faster go find one then all gals in our group attached liao"
__label__0 "i sent your maga that money yesterday oh"
__label__0 "if i not meeting ü all rite then i go home lor if ü dun feel like comin it ok"
__label__0 "darren was saying dat if u meeting da ge den we dun meet 4 dinner cos later u leave xy will feel awkward den u meet him 4 lunch lor"
__label__0 "ok darlin i supose it was ok i just worry too have to do some film stuff my mate and then have to babysit again but you can call me"
__label__1 "thanks for your ringtone order reference number mobile will be charged should your tone not arrive please call customer services 09065989182"
__label__0 "i think just yourself and see you tomo"
__label__0 "aight call me once you close"
__label__0 "at bruce b downs amp fletcher now"
__label__0 "the 2 oz guy is being kinda flaky but one friend is interested in picking up lt gt worth tonight if possible"
__label__0 "when ü login dat time dad fetching ü home now"
__label__0 "you are sweet as well princess please tell me your likes and dislikes in bed"
__label__0 "call to the number which is available in appointment and ask to connect the call to waheed fathima"
__label__0 "say this god i love you amp i need you clean my heart with your this to ten special people amp u c miracle tomorrow do it pls pls do it"
__label__0 "i think it all still in my car"
__label__0 "cancel cheyyamo and get some money back"
__label__0 "yup anything lor if u dun wan it ok"
__label__0 "thats cool i am a gentleman and will treat you with dignity and respect"
__label__0 "i reading the text i just sent you its meant to be a joke so read it in that light"
__label__1 "free2day sexy st george day pic of jordan txt pic to 89080 dont miss out then every wk a saucy celeb 4 more pics c 0870241182716"
__label__0 "me hungry buy some food good lei but mum n yun dun wan juz buy a little bit"
__label__0 "which channel"
__label__0 "yeah probably but not sure ilol let u know but personally i wuldnt bother then again if ur goin to then i mite as well"
__label__0 "as per your request alaipayuthe has been set as your callertune for all callers press 9 to copy your friends callertune"
__label__0 "4 tacos 1 rajas burrito right"
__label__0 "yes my reg is ciao"
__label__0 "i liked the new mobile"
__label__0 "where my boytoy i miss you what happened"
__label__0 "i not at home now lei"
__label__1 "customer loyalty offer the new nokia6650 mobile from only at txtauction txt word start to no 81151 get yours now 4t ctxt tc"
__label__0 "oh ho is this the first time u use these type of words"
__label__1 "mobile club choose any of the top quality items for your mobile 7cfca1a"
__label__0 "kallis is ready for bat in 2nd innings"
__label__0 "im gonnamissu so much i would say il send u a postcard buttheres aboutas much chance of merememberin asthere is ofsi not breakin his contract luv yaxx"
__label__0 "mmm so yummy babe nice jolt to the suzy"
__label__0 "ill be at yours in about 3 mins but look out for me"
__label__0 "and maybe some pressies"
__label__0 "sir hope your day is going smoothly i really hoped i wont have to bother you about this i have some bills that i ca settle this month i am out of all extra cash i know this is a challenging time for you also but i have to let you know"
__label__0 "change windows logoff sound"
__label__1 "themob check out our newest selection of content games tones gossip babes and sport keep your mobile fit and funky text wap to 82468"
__label__0 "text her if she doesnt reply let me know so i can have her log in"
__label__0 "hey do you want anything to buy"
__label__0 "i want to go to perumbavoor"
__label__0 "how many licks does it take to get to the center of a tootsie pop"
__label__0 "ha ha cool cool chikku chikku"
__label__1 "free top ringtone to weekly 1st week subpoly to 3 per"
__label__0 "yeah i try to scrounge something up"
__label__0 "am only searching for good dual sim mobile pa"
__label__0 "as in i want custom officer discount oh"
__label__0 "ok i juz receive"
__label__0 "good morning princess happy new year"
__label__0 "also maaaan are you missing out"
__label__0 "ah well that confuses things doesnt it i thought was friends with now maybe i did the wrong thing but i already sort of invited he may not come cos of money"
__label__0 "ca i feel nauseous i so pissed i did eat any sweets all week cause today i was planning to pig out i was dieting all week and now i not hungry"
__label__0 "he just gon na worry for nothing and he wo give you money its no use"
__label__0 "no he joined today itself"
__label__0 "ok then u tell me wat time u coming later lor"
__label__0 "can you plz tell me the ans bslvyl sent via"
__label__0 "not planned yet going to join company on jan 5 know what will happen after that"
__label__0 "its good we find a way"
__label__0 "i av a new number wil u only use this one ta"
__label__0 ok
__label__0 "you have got tallent but you are wasting"
__label__0 "ok then whats ur todays plan"
__label__0 "what r u cooking me for dinner"
__label__0 "my fri ah okie lor goin 4 my drivin den go shoppin after tt"
__label__0 "now only i reached home i am very tired now i will come tomorro"
__label__0 "i wil be there with in lt gt minutes got any space"
__label__0 "never y lei i v lazy got wat dat day ü send me da url cant work one"
__label__0 "i cant pick the phone right now pls send a message"
__label__0 "sorry i call later"
__label__0 "that sucks so what do you got planned for your yo valentine i am your yo valentine are i"
__label__0 "sorry i call later"
__label__0 "yeah lol luckily i did have a starring role like you"
__label__0 "ill call you evening ill some ideas"
__label__0 "but you dint in touch with me"
__label__0 "can u look 4 me in da lib i got stuff havent finish yet"
__label__0 "thanks i keep that in mind"
__label__0 "mum hope you are having a great day hoping this text meets you well and full of life have a great day abiola"
__label__0 "do well all will for little time thing of good times ahead"
__label__0 "wat time do u wan 2 meet me later"
__label__0 "convey my regards to him"
__label__0 "i am on the way to ur home"
__label__0 "oh kay on sat right"
__label__1 "urgent we are trying to contact you last weekends draw shows u have won a prize guaranteed call 09064017295 claim code k52 valid 12hrs 150p pm"
__label__0 "raviyog peripherals bhayandar east"
__label__0 "wow v v impressed have funs shopping"
__label__0 "hi chikku send some nice msgs"
__label__1 "congratulations ur awarded either of cd gift vouchers free entry 2 our weekly draw txt music to 87066 tncs"
__label__1 "spook up your mob with a halloween collection of a logo pic message plus a free eerie tone txt card spook to 8007 zed 08701417012150p per"
__label__0 "is fujitsu s series lifebook good"
__label__0 "wish u many many returns of the day happy birthday vikky"
__label__0 "she borderline but yeah whatever"
__label__0 "no she currently in scotland for that"
__label__0 "i met you as a stranger and choose you as my friend as long as the world stands our friendship never ends lets be friends forever gud nitz"
__label__1 "no 1 nokia tone 4 ur mob every week just txt nok to 87021 1st tone free so get txtin now and tell ur friends 16 reply hl 4info"
__label__0 "did u get that message"
__label__0 "hey do u fancy meetin me at 4 at cha hav a lil beverage on me if not txt or ring me and we can meet up l8r quite tired got in at 3 love pete x x x"
__label__1 "freemsg why have you replied to my text i randy sexy female and live local luv to hear from netcollex ltd 08700621170150p per msg reply stop to end"
__label__1 "new textbuddy chat 2 horny guys in ur area 4 just 25p free 2 receive search postcode or at txt one name to 89693"
__label__0 "are you willing to go for aptitude class"
__label__0 "re your call you did see my facebook huh"
__label__0 "no da vijay going to talk in jaya tv"
__label__0 "just send a text we skype later"
__label__0 "sorry i call later"
__label__0 "sorry i din lock my keypad"
__label__0 "my darling sister how are you doing when school resuming is there a minimum wait period before you reapply do take care"
__label__0 "not able to do anything"
__label__0 "true its easier with her here"
__label__0 "r u in this continent"
__label__0 "no rushing i not working i in school so if we rush we go hungry"
__label__0 "erm ill pick you up at about that give enough time to get there park and that"
__label__1 "dear dave this is your final notice to collect your 4 tenerife holiday or 5000 cash award call 09061743806 from landline tcs sae box326 cw25wx 150ppm"
__label__1 "congratulations ur awarded either a yrs supply of cds from virgin records or a mystery gift guaranteed call 09061104283 ts cs approx 3mins"
__label__0 "cool we shall go and see have to go to tip anyway are you at home got something to drop in later so lets go to town tonight maybe mum can take us in"
__label__0 "what your room number again wan na make sure i knocking on the right door"
__label__0 "mum not going robinson already"
__label__0 "ard 6 like dat lor"
__label__0 "the gas station is like a block away from my house you drive right by it since armenia ends at swann and you have to take howard"
__label__0 "then you are eldest know"
__label__0 "haha just kidding papa needs drugs"
__label__0 "ok i am a gentleman and will treat you with dignity and respect"
__label__0 "do necessarily expect it to be done before you get back though because i just now headin out"
__label__0 "msg me when rajini comes"
__label__0 "dear reached railway what happen to you"
__label__0 "raji pls do me a favour pls convey my birthday wishes to nimya pls today is her birthday"
__label__0 "sorry sir i will call you tomorrow"
__label__0 "hey we can go jazz power yoga hip hop kb and yogasana"
__label__0 "what time should i tell my friend to be around"
__label__0 "just normal only here"
__label__0 "so anyways you can just go to your gym or whatever my love smiles i hope your ok and having a good day babe i miss you so much already"
__label__0 "happy valentines day in advance"
__label__0 "you like that would you jerk"
__label__1 "private your 2003 account statement for 07808247860 shows 800 points call 08719899229 identifier code 40411 expires"
__label__0 "are you coming to day for class"
__label__0 anytime
__label__0 "k must book a not huh so going for yoga basic on sunday"
__label__1 "free top ringtone to weekly 1st week subpoly to 3 per"
__label__0 "then get some cash together and i text jason"
__label__0 "maybe say hi to and find out if got his card great escape or wetherspoons"
__label__0 "k i leaving soon be there a little after 9"
__label__0 "would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me again that needs to b sacked"
__label__0 "yetunde i in class can you not run water on it to make it pls now"
__label__0 "pls dont forget to study"
